,x,y,z,models,resid,atom
329,-1.0574764611488232,-12.095748438798982,13.849647951588267,Olfr73_mOR,43,OD1
330,1.5055235388511772,-16.69974843879898,14.44164795158827,Olfr73_mOR,44,N
331,1.5175235388511767,-18.171748438798982,14.426647951588269,Olfr73_mOR,44,CA
332,1.1105235388511767,-18.72274843879898,15.797647951588267,Olfr73_mOR,44,C
333,2.8925235388511767,-18.710748438798984,13.975647951588268,Olfr73_mOR,44,CB
334,0.2995235388511768,-19.64774843879898,15.876647951588268,Olfr73_mOR,44,O
335,3.2505235388511773,-18.279748438798983,12.533647951588268,Olfr73_mOR,44,CG1
336,2.9615235388511767,-20.24374843879898,14.104647951588266,Olfr73_mOR,44,CG2
337,2.2665235388511773,-18.736748438798983,11.446647951588268,Olfr73_mOR,44,CD1
338,1.6025235388511767,-18.12074843879898,16.884647951588267,Olfr73_mOR,45,N
339,1.2135235388511774,-18.479748438798982,18.245647951588268,Olfr73_mOR,45,CA
340,-0.2914764611488234,-18.349748438798983,18.475647951588268,Olfr73_mOR,45,C
341,-0.9014764611488231,-19.256748438798983,19.040647951588266,Olfr73_mOR,45,O
342,-0.9134764611488231,-17.27774843879898,17.979647951588266,Olfr73_mOR,46,N
343,-2.3634764611488235,-17.085748438798984,18.058647951588267,Olfr73_mOR,46,CA
344,-3.145476461148823,-18.17074843879898,17.321647951588268,Olfr73_mOR,46,C
345,-2.745476461148823,-15.695748438798983,17.524647951588268,Olfr73_mOR,46,CB
346,-4.0894764611488235,-18.72674843879898,17.88864795158827,Olfr73_mOR,46,O
347,-2.508476461148823,-14.60674843879898,18.575647951588266,Olfr73_mOR,46,CG
348,-3.346476461148823,-14.875748438798983,20.163647951588267,Olfr73_mOR,46,SD
349,-5.064476461148823,-14.908748438798984,19.60664795158827,Olfr73_mOR,46,CE
350,-2.7304764611488235,-18.52574843879898,16.10364795158827,Olfr73_mOR,47,N
351,-3.3494764611488232,-19.619748438798982,15.342647951588269,Olfr73_mOR,47,CA
352,-3.258476461148823,-20.925748438798983,16.139647951588266,Olfr73_mOR,47,C
353,-2.689476461148823,-19.75274843879898,13.951647951588267,Olfr73_mOR,47,CB
354,-4.269476461148823,-21.60374843879898,16.329647951588267,Olfr73_mOR,47,O
355,-2.9414764611488233,-18.483748438798983,13.106647951588268,Olfr73_mOR,47,CG1
356,-3.2194764611488234,-20.99374843879898,13.206647951588266,Olfr73_mOR,47,CG2
357,-2.037476461148823,-18.392748438798982,11.873647951588268,Olfr73_mOR,47,CD1
358,-2.0734764611488234,-21.26374843879898,16.657647951588267,Olfr73_mOR,48,N
359,-1.8584764611488234,-22.489748438798983,17.443647951588268,Olfr73_mOR,48,CA
360,-2.7354764611488234,-22.504748438798984,18.696647951588268,Olfr73_mOR,48,C
361,-0.3684764611488234,-22.664748438798984,17.79564795158827,Olfr73_mOR,48,CB
362,-3.434476461148823,-23.489748438798983,18.927647951588266,Olfr73_mOR,48,O
363,-0.13047646114882294,-23.824748438798984,18.773647951588266,Olfr73_mOR,48,CG1
364,0.4515235388511769,-22.959748438798982,16.532647951588267,Olfr73_mOR,48,CG2
365,-2.758476461148823,-21.415748438798982,19.471647951588267,Olfr73_mOR,49,N
366,-3.564476461148823,-21.28774843879898,20.69764795158827,Olfr73_mOR,49,CA
367,-5.052476461148823,-21.52274843879898,20.416647951588267,Olfr73_mOR,49,C
368,-3.313476461148823,-19.901748438798982,21.338647951588268,Olfr73_mOR,49,CB
369,-5.708476461148823,-22.263748438798984,21.15364795158827,Olfr73_mOR,49,O
370,-1.933476461148823,-19.88274843879898,22.030647951588268,Olfr73_mOR,49,CG1
371,-4.407476461148823,-19.52874843879898,22.35364795158827,Olfr73_mOR,49,CG2
372,-1.433476461148823,-18.46374843879898,22.33164795158827,Olfr73_mOR,49,CD1
373,-5.582476461148823,-20.925748438798983,19.346647951588267,Olfr73_mOR,50,N
374,-6.986476461148823,-21.087748438798982,18.94964795158827,Olfr73_mOR,50,CA
375,-7.260476461148823,-22.535748438798983,18.537647951588266,Olfr73_mOR,50,C
376,-7.341476461148823,-20.07474843879898,17.837647951588266,Olfr73_mOR,50,CB
377,-8.280476461148822,-23.102748438798983,18.922647951588267,Olfr73_mOR,50,O
378,-7.301476461148823,-18.63874843879898,18.414647951588268,Olfr73_mOR,50,CG1
379,-8.733476461148822,-20.366748438798982,17.24064795158827,Olfr73_mOR,50,CG2
380,-7.231476461148823,-17.54874843879898,17.338647951588268,Olfr73_mOR,50,CD1
381,-6.344476461148823,-23.170748438798984,17.800647951588267,Olfr73_mOR,51,N
382,-6.510476461148823,-24.55774843879898,17.341647951588268,Olfr73_mOR,51,CA
383,-6.543476461148823,-25.559748438798984,18.49364795158827,Olfr73_mOR,51,C
384,-5.4034764611488235,-24.90374843879898,16.332647951588267,Olfr73_mOR,51,CB
385,-7.4034764611488235,-26.434748438798984,18.485647951588266,Olfr73_mOR,51,O
386,-5.569476461148823,-24.184748438798984,14.985647951588266,Olfr73_mOR,51,CG
387,-6.742476461148823,-24.736748438798983,14.172647951588267,Olfr73_mOR,51,CD
388,-6.816476461148823,-24.084748438798982,12.854647951588266,Olfr73_mOR,51,NE
389,-8.275476461148823,-25.559748438798984,11.876647951588268,Olfr73_mOR,51,NH1
390,-7.461476461148823,-23.857748438798982,10.685647951588267,Olfr73_mOR,51,NH2
391,-7.514476461148823,-24.501748438798984,11.815647951588268,Olfr73_mOR,51,CZ
392,-5.661476461148823,-25.420748438798984,19.483647951588267,Olfr73_mOR,52,N
393,-5.519476461148823,-26.404748438798983,20.57264795158827,Olfr73_mOR,52,CA
394,-6.518476461148823,-26.231748438798984,21.718647951588267,Olfr73_mOR,52,C
395,-4.078476461148823,-26.431748438798984,21.122647951588267,Olfr73_mOR,52,CB
396,-6.683476461148823,-27.15974843879898,22.50864795158827,Olfr73_mOR,52,O
397,-3.738476461148823,-25.106748438798984,21.841647951588268,Olfr73_mOR,52,CG1
398,-3.098476461148823,-26.80174843879898,19.992647951588268,Olfr73_mOR,52,CG2
399,-2.293476461148823,-24.985748438798982,22.317647951588267,Olfr73_mOR,52,CD1
400,-7.165476461148823,-25.06974843879898,21.85664795158827,Olfr73_mOR,53,N
401,-8.139476461148824,-24.835748438798984,22.92064795158827,Olfr73_mOR,53,CA
402,-9.577476461148823,-24.779748438798983,22.373647951588268,Olfr73_mOR,53,C
403,-7.761476461148823,-23.58074843879898,23.719647951588268,Olfr73_mOR,53,CB
404,-9.987476461148823,-23.732748438798982,21.870647951588268,Olfr73_mOR,53,O
405,-8.685476461148824,-23.372748438798983,24.90964795158827,Olfr73_mOR,53,CG
406,-8.464476461148823,-22.360748438798982,25.70264795158827,Olfr73_mOR,53,ND2
407,-9.617476461148822,-24.117748438798984,25.18264795158827,Olfr73_mOR,53,OD1
408,-10.392476461148824,-25.834748438798982,22.57564795158827,Olfr73_mOR,54,N
409,-11.791476461148823,-25.861748438798983,22.14564795158827,Olfr73_mOR,54,CA
410,-12.653476461148824,-24.721748438798983,22.70064795158827,Olfr73_mOR,54,C
411,-12.335476461148822,-27.216748438798984,22.60664795158827,Olfr73_mOR,54,CB
412,-13.625476461148823,-24.324748438798984,22.067647951588267,Olfr73_mOR,54,O
413,-11.095476461148824,-28.103748438798984,22.649647951588268,Olfr73_mOR,54,CG
414,-10.010476461148823,-27.137748438798983,23.105647951588267,Olfr73_mOR,54,CD
415,-12.298476461148823,-24.134748438798983,23.855647951588267,Olfr73_mOR,55,N
416,-13.023476461148823,-22.968748438798983,24.402647951588268,Olfr73_mOR,55,CA
417,-12.926476461148823,-21.738748438798982,23.49964795158827,Olfr73_mOR,55,C
418,-12.507476461148823,-22.600748438798984,25.797647951588267,Olfr73_mOR,55,CB
419,-13.770476461148823,-20.852748438798983,23.588647951588268,Olfr73_mOR,55,O
420,-12.730476461148823,-23.710748438798984,26.83064795158827,Olfr73_mOR,55,CG
421,-12.311476461148823,-23.213748438798984,28.218647951588267,Olfr73_mOR,55,CD
422,-12.602476461148823,-24.28774843879898,29.271647951588267,Olfr73_mOR,55,CE
423,-12.311476461148823,-23.789748438798984,30.63964795158827,Olfr73_mOR,55,NZ
424,-11.900476461148823,-21.68274843879898,22.65064795158827,Olfr73_mOR,56,N
425,-11.703476461148824,-20.61874843879898,21.67664795158827,Olfr73_mOR,56,CA
426,-12.387476461148824,-20.931748438798984,20.33964795158827,Olfr73_mOR,56,C
427,-10.197476461148824,-20.332748438798983,21.506647951588267,Olfr73_mOR,56,CB
428,-12.315476461148823,-20.11274843879898,19.436647951588267,Olfr73_mOR,56,O
429,-9.450476461148824,-19.986748438798983,22.80864795158827,Olfr73_mOR,56,CG
430,-7.979476461148823,-19.71474843879898,22.509647951588267,Olfr73_mOR,56,CD1
431,-9.992476461148822,-18.74374843879898,23.50864795158827,Olfr73_mOR,56,CD2
432,-13.075476461148822,-22.06374843879898,20.166647951588267,Olfr73_mOR,57,N
433,-13.745476461148822,-22.412748438798985,18.901647951588266,Olfr73_mOR,57,CA
434,-15.107476461148822,-21.710748438798984,18.76664795158827,Olfr73_mOR,57,C
435,-13.817476461148823,-23.93874843879898,18.725647951588268,Olfr73_mOR,57,CB
436,-16.144476461148823,-22.338748438798984,18.578647951588266,Olfr73_mOR,57,O
437,-12.489476461148824,-24.65374843879898,18.601647951588266,Olfr73_mOR,57,CG
438,-11.237476461148823,-24.110748438798982,18.68564795158827,Olfr73_mOR,57,CD2
439,-12.355476461148823,-26.02574843879898,18.380647951588266,Olfr73_mOR,57,ND1
440,-11.039476461148823,-26.277748438798984,18.34564795158827,Olfr73_mOR,57,CE1
441,-10.345476461148824,-25.146748438798983,18.53464795158827,Olfr73_mOR,57,NE2
442,-15.099476461148823,-20.37974843879898,18.873647951588268,Olfr73_mOR,58,N
443,-16.251476461148822,-19.49874843879898,18.640647951588267,Olfr73_mOR,58,CA
444,-15.960476461148822,-18.53474843879898,17.471647951588267,Olfr73_mOR,58,C
445,-16.675476461148826,-18.756748438798983,19.931647951588268,Olfr73_mOR,58,CB
446,-14.785476461148823,-18.27274843879898,17.19164795158827,Olfr73_mOR,58,O
447,-15.552476461148823,-17.867748438798984,20.49464795158827,Olfr73_mOR,58,CG1
448,-17.163476461148825,-19.756748438798983,20.992647951588268,Olfr73_mOR,58,CG2
449,-16.025476461148823,-16.81974843879898,21.506647951588267,Olfr73_mOR,58,CD1
450,-16.99147646114882,-17.95874843879898,16.814647951588267,Olfr73_mOR,59,N
451,-16.830476461148823,-17.177748438798982,15.578647951588266,Olfr73_mOR,59,CA
452,-15.760476461148823,-16.075748438798982,15.635647951588268,Olfr73_mOR,59,C
453,-18.221476461148825,-16.614748438798983,15.283647951588268,Olfr73_mOR,59,CB
454,-14.885476461148823,-16.012748438798983,14.779647951588267,Olfr73_mOR,59,O
455,-19.140476461148822,-17.704748438798983,15.825647951588266,Olfr73_mOR,59,CG
456,-18.413476461148825,-18.165748438798982,17.08064795158827,Olfr73_mOR,59,CD
457,-15.740476461148823,-15.282748438798983,16.706647951588266,Olfr73_mOR,60,N
458,-14.703476461148822,-14.277748438798984,16.976647951588266,Olfr73_mOR,60,CA
459,-13.266476461148823,-14.778748438798981,16.755647951588266,Olfr73_mOR,60,C
460,-14.834476461148823,-13.831748438798982,18.437647951588268,Olfr73_mOR,60,CB
461,-12.484476461148823,-14.129748438798984,16.06364795158827,Olfr73_mOR,60,O
462,-13.865476461148823,-12.695748438798983,18.786647951588268,Olfr73_mOR,60,CG
463,-13.763476461148823,-12.333748438798983,20.559647951588268,Olfr73_mOR,60,SD
464,-12.039476461148823,-11.771748438798983,20.611647951588267,Olfr73_mOR,60,CE
465,-12.894476461148823,-15.903748438798981,17.370647951588268,Olfr73_mOR,61,N
466,-11.532476461148823,-16.431748438798984,17.26664795158827,Olfr73_mOR,61,CA
467,-11.301476461148823,-17.13874843879898,15.934647951588268,Olfr73_mOR,61,C
468,-11.247476461148823,-17.398748438798982,18.402647951588268,Olfr73_mOR,61,CB
469,-10.168476461148824,-17.18874843879898,15.470647951588269,Olfr73_mOR,61,O
470,-11.144476461148823,-16.776748438798982,19.77864795158827,Olfr73_mOR,61,CG
471,-10.033476461148823,-15.990748438798981,20.131647951588267,Olfr73_mOR,61,CD1
472,-12.160476461148823,-17.011748438798982,20.71264795158827,Olfr73_mOR,61,CD2
473,-9.963476461148822,-15.404748438798983,21.411647951588268,Olfr73_mOR,61,CE1
474,-12.115476461148823,-16.41774843879898,21.98264795158827,Olfr73_mOR,61,CE2
475,-10.988476461148823,-15.09474843879898,23.576647951588267,Olfr73_mOR,61,OH
476,-11.018476461148824,-15.612748438798981,22.329647951588267,Olfr73_mOR,61,CZ
477,-12.354476461148822,-17.640748438798983,15.286647951588268,Olfr73_mOR,62,N
478,-12.247476461148823,-18.12074843879898,13.913647951588267,Olfr73_mOR,62,CA
479,-11.782476461148823,-16.992748438798984,12.976647951588266,Olfr73_mOR,62,C
480,-13.578476461148822,-18.747748438798983,13.484647951588268,Olfr73_mOR,62,CB
481,-10.787476461148824,-17.16474843879898,12.272647951588269,Olfr73_mOR,62,O
482,-13.591476461148822,-19.177748438798982,12.039647951588268,Olfr73_mOR,62,CG
483,-14.161476461148823,-18.34174843879898,11.060647951588267,Olfr73_mOR,62,CD1
484,-12.996476461148823,-20.395748438798982,11.669647951588267,Olfr73_mOR,62,CD2
485,-14.152476461148822,-18.74074843879898,9.713647951588268,Olfr73_mOR,62,CE1
486,-12.972476461148823,-20.78074843879898,10.318647951588268,Olfr73_mOR,62,CE2
487,-13.551476461148823,-19.953748438798982,9.341647951588268,Olfr73_mOR,62,CZ
488,-12.408476461148823,-15.811748438798983,13.041647951588267,Olfr73_mOR,63,N
489,-11.945476461148823,-14.646748438798983,12.274647951588268,Olfr73_mOR,63,CA
490,-10.552476461148823,-14.185748438798983,12.704647951588267,Olfr73_mOR,63,C
491,-12.942476461148823,-13.489748438798983,12.387647951588267,Olfr73_mOR,63,CB
492,-9.713476461148822,-13.927748438798982,11.845647951588267,Olfr73_mOR,63,O
493,-14.313476461148824,-13.805748438798982,11.833647951588269,Olfr73_mOR,63,CG
494,-14.466476461148822,-14.143748438798983,10.475647951588268,Olfr73_mOR,63,CD1
495,-15.438476461148824,-13.773748438798982,12.676647951588269,Olfr73_mOR,63,CD2
496,-15.737476461148823,-14.467748438798981,9.969647951588268,Olfr73_mOR,63,CE1
497,-16.706476461148824,-14.092748438798981,12.170647951588268,Olfr73_mOR,63,CE2
498,-16.858476461148825,-14.434748438798984,10.815647951588268,Olfr73_mOR,63,CZ
499,-10.266476461148823,-14.161748438798984,14.011647951588266,Olfr73_mOR,64,N
500,-8.944476461148824,-13.781748438798981,14.517647951588266,Olfr73_mOR,64,CA
501,-7.832476461148823,-14.718748438798983,14.021647951588267,Olfr73_mOR,64,C
502,-8.984476461148823,-13.732748438798982,16.052647951588266,Olfr73_mOR,64,CB
503,-6.7464764611488235,-14.252748438798982,13.702647951588268,Olfr73_mOR,64,O
504,-7.703476461148823,-13.182748438798983,16.70864795158827,Olfr73_mOR,64,CG
505,-7.366476461148824,-11.764748438798982,16.251647951588268,Olfr73_mOR,64,CD1
506,-7.898476461148824,-13.159748438798982,18.227647951588267,Olfr73_mOR,64,CD2
507,-8.095476461148824,-16.023748438798982,13.905647951588268,Olfr73_mOR,65,N
508,-7.134476461148823,-16.97374843879898,13.334647951588266,Olfr73_mOR,65,CA
509,-6.835476461148823,-16.67074843879898,11.866647951588266,Olfr73_mOR,65,C
510,-7.666476461148823,-18.40574843879898,13.440647951588268,Olfr73_mOR,65,CB
511,-5.701476461148824,-16.867748438798984,11.435647951588267,Olfr73_mOR,65,O
512,-6.729476461148823,-19.320748438798983,12.891647951588268,Olfr73_mOR,65,OG
513,-7.8314764611488235,-16.232748438798982,11.092647951588267,Olfr73_mOR,66,N
514,-7.620476461148823,-15.840748438798983,9.700647951588268,Olfr73_mOR,66,CA
515,-6.921476461148823,-14.487748438798981,9.590647951588267,Olfr73_mOR,66,C
516,-8.943476461148823,-15.866748438798982,8.928647951588268,Olfr73_mOR,66,CB
517,-6.029476461148823,-14.368748438798981,8.760647951588268,Olfr73_mOR,66,O
518,-9.300476461148822,-17.26074843879898,8.488647951588266,Olfr73_mOR,66,CG
519,-10.237476461148823,-18.090748438798983,9.046647951588268,Olfr73_mOR,66,CD2
520,-8.712476461148823,-17.951748438798983,7.449647951588267,Olfr73_mOR,66,ND1
521,-9.294476461148822,-19.157748438798983,7.373647951588268,Olfr73_mOR,66,CE1
522,-10.222476461148823,-19.296748438798982,8.332647951588267,Olfr73_mOR,66,NE2
523,-7.252476461148823,-13.518748438798983,10.448647951588267,Olfr73_mOR,67,N
524,-6.529476461148823,-12.249748438798981,10.529647951588267,Olfr73_mOR,67,CA
525,-5.046476461148823,-12.489748438798983,10.847647951588268,Olfr73_mOR,67,C
526,-7.213476461148823,-11.344748438798984,11.570647951588267,Olfr73_mOR,67,CB
527,-4.186476461148823,-12.024748438798984,10.114647951588267,Olfr73_mOR,67,O
528,-6.570476461148823,-9.949748438798983,11.692647951588267,Olfr73_mOR,67,CG
529,-6.691476461148823,-9.151748438798982,10.399647951588268,Olfr73_mOR,67,CD1
530,-7.265476461148824,-9.156748438798981,12.801647951588269,Olfr73_mOR,67,CD2
531,-4.740476461148823,-13.325748438798982,11.844647951588268,Olfr73_mOR,68,N
532,-3.354476461148823,-13.687748438798984,12.158647951588268,Olfr73_mOR,68,CA
533,-2.641476461148823,-14.407748438798983,11.012647951588267,Olfr73_mOR,68,C
534,-3.295476461148823,-14.559748438798984,13.414647951588268,Olfr73_mOR,68,CB
535,-1.4494764611488231,-14.201748438798983,10.801647951588269,Olfr73_mOR,68,O
536,-3.553476461148823,-13.772748438798983,14.559647951588268,Olfr73_mOR,68,OG
537,-3.3394764611488235,-15.25174843879898,10.249647951588267,Olfr73_mOR,69,N
538,-2.7434764611488234,-15.880748438798982,9.068647951588268,Olfr73_mOR,69,CA
539,-2.398476461148823,-14.843748438798983,7.993647951588268,Olfr73_mOR,69,C
540,-3.6824764611488234,-16.96374843879898,8.533647951588268,Olfr73_mOR,69,CB
541,-1.292476461148823,-14.871748438798981,7.459647951588267,Olfr73_mOR,69,O
542,-3.1744764611488234,-17.625748438798983,7.269647951588268,Olfr73_mOR,69,CG
543,-3.713476461148823,-17.26674843879898,6.022647951588268,Olfr73_mOR,69,CD1
544,-2.1344764611488234,-18.56874843879898,7.330647951588268,Olfr73_mOR,69,CD2
545,-3.258476461148823,-17.88074843879898,4.844647951588268,Olfr73_mOR,69,CE1
546,-1.660476461148823,-19.17074843879898,6.151647951588267,Olfr73_mOR,69,CE2
547,-2.231476461148823,-18.835748438798984,4.909647951588267,Olfr73_mOR,69,CZ
548,-3.309476461148823,-13.904748438798983,7.728647951588267,Olfr73_mOR,70,N
549,-3.0914764611488232,-12.792748438798982,6.796647951588268,Olfr73_mOR,70,CA
550,-1.893476461148823,-11.945748438798983,7.238647951588268,Olfr73_mOR,70,C
551,-4.381476461148823,-11.960748438798984,6.659647951588267,Olfr73_mOR,70,CB
552,-0.9514764611488233,-11.804748438798983,6.456647951588268,Olfr73_mOR,70,O
553,-4.180476461148823,-10.683748438798983,5.857647951588268,Olfr73_mOR,70,CG1
554,-5.471476461148823,-12.756748438798983,5.9286479515882675,Olfr73_mOR,70,CG2
555,-1.8764764611488232,-11.491748438798982,8.496647951588267,Olfr73_mOR,71,N
556,-0.7954764611488232,-10.698748438798983,9.104647951588268,Olfr73_mOR,71,CA
557,0.5695235388511772,-11.378748438798983,8.963647951588268,Olfr73_mOR,71,C
558,-1.079476461148823,-10.498748438798984,10.605647951588267,Olfr73_mOR,71,CB
559,1.5665235388511771,-10.751748438798982,8.590647951588267,Olfr73_mOR,71,O
560,-2.183476461148823,-9.491748438798982,10.925647951588267,Olfr73_mOR,71,CG
561,-2.620476461148823,-8.775748438798983,10.009647951588267,Olfr73_mOR,71,OD1
562,-2.560476461148823,-9.404748438798983,12.118647951588267,Olfr73_mOR,71,OD2
563,0.6205235388511774,-12.685748438798983,9.233647951588267,Olfr73_mOR,72,N
564,1.8245235388511771,-13.488748438798982,9.049647951588266,Olfr73_mOR,72,CA
565,2.265523538851177,-13.524748438798984,7.581647951588268,Olfr73_mOR,72,C
566,1.5725235388511773,-14.905748438798984,9.581647951588266,Olfr73_mOR,72,CB
567,3.448523538851177,-13.316748438798982,7.289647951588267,Olfr73_mOR,72,O
568,2.622523538851177,-15.904748438798983,9.140647951588267,Olfr73_mOR,72,CG
569,2.3285235388511767,-16.837748438798982,8.127647951588267,Olfr73_mOR,72,CD1
570,3.9165235388511768,-15.84774843879898,9.687647951588268,Olfr73_mOR,72,CD2
571,3.324523538851177,-17.72274843879898,7.676647951588268,Olfr73_mOR,72,CE1
572,4.912523538851177,-16.72874843879898,9.232647951588268,Olfr73_mOR,72,CE2
573,4.616523538851178,-17.66774843879898,8.230647951588267,Olfr73_mOR,72,CZ
574,1.3385235388511774,-13.790748438798982,6.661647951588268,Olfr73_mOR,73,N
575,1.6525235388511774,-13.972748438798984,5.252647951588267,Olfr73_mOR,73,CA
576,2.2355235388511767,-12.707748438798983,4.617647951588268,Olfr73_mOR,73,C
577,0.406523538851177,-14.450748438798982,4.503647951588268,Olfr73_mOR,73,CB
